timestamp,v,a,d,vv,av,dv,va,aa,da,vt,at,dt
1774358306.4880772,-0.010015749257895265,0.07134902193607169,0.014053498468941042,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.5031006,-0.009998848041400783,0.07128470137654909,0.014038500864414404,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.5199394,-0.009979866118781497,0.0712123414666658,0.014021634671772299,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.5367012,-0.009961022203858111,0.07114038085192337,0.014004867788810335,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.5513966,-0.009944514446419432,0.07107723741530543,0.013990160437836642,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.6014585,-0.00988845178483654,0.07086206476320071,0.013940078410498087,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.6217988,-0.00986572601643056,0.07077451945831324,0.013919717882489465,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.6310434,-0.009855401742199005,0.07073468614696304,0.013910456834478052,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.644953,-0.009839902145607461,0.07067481283494441,0.013896540158257045,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.661177,-0.00982184349355053,0.07060494420547746,0.013880305639553631,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.675815,-0.009805562538244049,0.0705418517786527,0.013865650640188984,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.691529,-0.009788106304728534,0.07047409751456533,0.013849918095617272,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.7057726,-0.009772296345692192,0.07041263696028376,0.013835651694690006,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.721178,-0.009755221748402543,0.07034615733162282,0.013820225329793882,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.7374532,-0.009737213420002121,0.07027592623881054,0.013803934180208366,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.753671,-0.009719276961673524,0.07020585676280977,0.013787686383272938,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.7682576,-0.009703171023719247,0.07014283711798497,0.013773078309574712,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.7844985,-0.009685259145935737,0.07007263844766898,0.013756811695780786,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.7992337,-0.009669018483688594,0.0700088866197353,0.013742044045876147,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.813395,-0.00965343982682154,0.06994764133265563,0.013727861574506197,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.8493707,-0.009613945927311345,0.06979197105933792,0.013691833346372024,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.8677197,-0.009593854034139957,0.06971255223986295,0.01367346380181545,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.877604,-0.009583016116098842,0.06966964939932921,0.013663543506811267,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.8913157,-0.009568010960925754,0.06961017721709056,0.013649795546832627,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.9080734,-0.009549700535193105,0.06953748972663565,0.01363299835375838,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.9222748,-0.009534207969833623,0.06947588940370866,0.013618768175738786,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.938038,-0.009517084496360574,0.06940769857310343,0.01360302078264987,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.955093,-0.009498477070402371,0.06933347191802275,0.013585885791782963,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.9700403,-0.009482273325875295,0.06926872635802485,0.013570944809755259,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358306.986756,-0.009464113378910136,0.0691960452482587,0.013554178494913055,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358307.0020795,-0.009447509555879214,0.06912948172547784,0.013538828887153924,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358307.0157633,-0.00943264908399771,0.06906981748814098,0.013525074713121138,0.0,0.0,0.0,-0.04013949632644653,0.11903619766235352,0.026733875274658203,0.0,0.0,0.0
1774358307.0318267,-0.0015131441576976912,0.12761891764452635,0.02685379900456107,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.0453408,-0.0015110981832251514,0.12753916453565303,0.026833351527483694,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.0620136,-0.0015085768854929099,0.12744072318350871,0.02680812037201969,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.1001453,-0.0015028228162368494,0.12721539810093163,0.02675040010167999,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.114163,-0.0015007077877872137,0.1271323423322628,0.026729135397563112,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.1281796,-0.0014985950456111656,0.12704925094581676,0.02670786762275408,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.142454,-0.0014964421322813057,0.1269644504585333,0.026686168627647288,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.1590977,-0.0014939349974225247,0.1268655328458127,0.026660865256448802,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.1735532,-0.0014917619373086002,0.12677965216159948,0.026638903707924745,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.1884682,-0.0014895218358792477,0.12669098183265856,0.026616235555697008,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.20473,-0.0014870791445562425,0.12659412981401202,0.026591483647421046,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.2179306,-0.0014851019040692554,0.126515608310382,0.02657142237927534,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.2348104,-0.0014825735948576478,0.12641503973471524,0.026545736224050966,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.2480104,-0.0014805943939466327,0.12633618535854468,0.026525602254736637,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.26284,-0.0014783754424356162,0.12624764530251836,0.02650300169771232,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.2802517,-0.0014757718990832372,0.126143578778958,0.026476446627488576,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.2949562,-0.0014735698408591417,0.1260554074797063,0.02645395499389814,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.3082328,-0.0014715908552467576,0.1259760485011908,0.026433717089782195,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.3487306,-0.001465549001365793,0.12573306205888105,0.026371785472777097,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.3624222,-0.001463510338693312,0.12565083289557827,0.02635083879920253,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.3763125,-0.0014614435240904596,0.1255673442251783,0.026329577300489775,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.3913126,-0.0014592123057991214,0.12547707402459857,0.026306595612159377,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.4073238,-0.001456837584868562,0.12538083742194608,0.026282102748165618,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.4220135,-0.0014546553979317945,0.12529225697547924,0.026259565536130784,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.4361494,-0.0014525593484387197,0.12520704075213038,0.026237890699462137,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.4521785,-0.0014501831126679454,0.1251102761960084,0.02621328617128703,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.4671144,-0.0014479724200880354,0.12502010250878082,0.02619036482665352,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.4854503,-0.0014452603027523177,0.12490927733219004,0.026162203712313856,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.5012753,-0.0014429189646110539,0.1248134269381694,0.026137856330413007,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.5188117,-0.0014403333112979724,0.12470738428145327,0.026110929235845258,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.5318143,-0.0014384131939786805,0.12462850690832164,0.02609090645235292,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.5461347,-0.0014363017721879439,0.12454164299268623,0.026068862536295652,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.5630407,-0.001433813614164091,0.12443910783178289,0.026042850041329026,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.598982,-0.0014285273298726019,0.1242206429177269,0.025987457229160106,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.6125555,-0.0014265317775436358,0.12413795286986518,0.02596650152787249,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.6275964,-0.001424323720896057,0.12404631599324067,0.025943285371455585,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.6428478,-0.0014220880366470538,0.12395338099398627,0.025919747733730226,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.660792,-0.0014194597499522608,0.12384393041835316,0.025892036745721828,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.6749089,-0.0014173934616765833,0.12375773458824546,0.025870220721511822,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.6915622,-0.0014149580972109485,0.1236559740982164,0.025844473543298913,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.705653,-0.0014128991209310913,0.12356979819880937,0.025822676508965532,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.7206764,-0.0014107058580242117,0.12347785782447572,0.02579942847331302,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.7396271,-0.0014079459222957648,0.12336195110469293,0.02577013066829383,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.7548857,-0.0014057252544448875,0.1232685198095488,0.025746522394395878,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.7691765,-0.00140364364884227,0.12318079991281455,0.02572436410578536,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.785581,-0.0014012559852811003,0.12308001602100464,0.02569891397265203,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.7996302,-0.001399213749379775,0.12299367116981565,0.02567711694649047,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.8495288,-0.001391978703364088,0.12268672180121987,0.025599681942459027,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.8644676,-0.0013898150002481595,0.12259460501440594,0.025576459123962867,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.8782315,-0.0013878182581006124,0.12250946471571877,0.02555500155195232,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.8926072,-0.001385740263984184,0.12242072536510622,0.025532643527420823,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.9084578,-0.0013834512454002797,0.12232281519284104,0.02550798271533921,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.9232209,-0.0013813207412386038,0.1222315350096018,0.025484999192994576,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.9376783,-0.0013792363726202674,0.1221420909130007,0.02546248488755629,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.9906032,-0.0013716250508616953,0.12181428911477983,0.025380031071665733,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358307.9975355,-0.0013706271755127898,0.12177117434697099,0.025369192995388975,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.0040545,-0.0013696902555919096,0.12173066390062655,0.02535901103067766,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.0103464,-0.0013687842532156146,0.1216914631982391,0.025349159590998385,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.0163124,-0.0013679287631447722,0.1216544235985286,0.025339852456438324,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.0298054,-0.0013659961447304273,0.12157066071581436,0.025318809227969162,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.0445998,-0.0013638766281601643,0.12147865754589947,0.02529570272968017,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.0584574,-0.0013618938940758195,0.12139245907136477,0.02527406061281143,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.0980916,-0.0013562303989407452,0.12114553202034935,0.025212098864606715,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.1124232,-0.001354185644073302,0.12105612214185761,0.025189675901321536,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.1270528,-0.0013521010446451809,0.12096482800115088,0.025166787393818373,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.1407368,-0.0013501512032661925,0.12087930546536192,0.025145352314957486,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.1576664,-0.0013477422235452525,0.1207734704984068,0.02511883479098919,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.1716254,-0.0013457578788063482,0.12068614640220982,0.025096962420071214,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.1856804,-0.0013437648430388168,0.12059830782428346,0.025074967707857488,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.2051394,-0.0013410040509397804,0.12047641297452255,0.025044456164148195,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.2197099,-0.0013389374952147435,0.12038500314081779,0.025021583593431363,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.2352016,-0.0013367418389061594,0.12028772573241044,0.02499725060747459,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.2494886,-0.0013347210056006873,0.1201980504059789,0.02497482630056429,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.2651691,-0.0013325050123066966,0.12009955642378313,0.024950204628805716,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.2815034,-0.0013301979937241915,0.11999684022449311,0.02492453621662285,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.2959678,-0.0013281574994071612,0.11990584021369266,0.02490180308551423,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.3108125,-0.001326069098259951,0.1198125571849581,0.024878506882082613,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.34828,-0.0013207937495311683,0.11957625970429654,0.024819527571599855,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.3642013,-0.0013185582054591007,0.1194758361141768,0.024794476331456372,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.378961,-0.0013164871958945713,0.11938265042339329,0.024771238228605382,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.393543,-0.001314444853342565,0.11929060995365333,0.02474829289410573,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.409884,-0.0013121524751646594,0.11918712981863261,0.024722504211804726,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.431894,-0.0013090720794805145,0.11904779132191523,0.024687793363364186,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.4411938,-0.0013077723833594815,0.11898890211911599,0.02467312828307329,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.4552398,-0.0013058107626326507,0.11889990982689262,0.02465097221153468,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.4695618,-0.0013038127410596146,0.11880912823003695,0.02462837751999534,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.4864526,-0.001301459700209141,0.11870203715512567,0.024601732449802387,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.5004745,-0.00129950630488461,0.118612987299606,0.024579583502345806,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.5145235,-0.0012975498321928806,0.1185236628319616,0.02455737293599933,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.532823,-0.001295009418062612,0.11840747690879429,0.02452849326922788,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.5465522,-0.0012931010158292542,0.11832004624637557,0.024506768593058052,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.5625932,-0.0012908759203329608,0.11821794402058239,0.024481406448692542,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.598293,-0.0012859326820966644,0.11799048614685483,0.024424937398205667,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.6129997,-0.0012838999026550308,0.117896697285324,0.024401665830093646,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.6263485,-0.001282056395150354,0.11781151333756572,0.02438053574779116,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.6435704,-0.0012796780899273995,0.11770143775228116,0.024353240214911427,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.66316,-0.0012769838835117783,0.11757649566120905,0.024322270483709826,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.6758277,-0.0012752359118665796,0.11749529469546433,0.024302149968494884,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.6938183,-0.0012727614671699352,0.11738015710543134,0.024273629840234408,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.7083406,-0.0012707660781259111,0.11728714877651304,0.024250599306326604,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.7248054,-0.0012685064401061717,0.11718164879303408,0.024224484340938032,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.7412605,-0.001266250703632458,0.11707614555698655,0.024198377841963704,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.7582307,-0.0012639257384654394,0.11696721003602636,0.024171431756891668,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.7760718,-0.001261486418961108,0.11685270377798575,0.024143118349082903,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.7901847,-0.0012595577783422963,0.11676201516541405,0.024120701952820563,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.8042758,-0.0012576338457722942,0.11667141158823066,0.024098313402149255,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.8479805,-0.0012516815542653243,0.11639023516893404,0.02402887685812538,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.8721223,-0.0012483975593581462,0.11623454211361284,0.02399045666421361,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.8803647,-0.0012472797475462758,0.11618145541606084,0.023977361116540714,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.8951254,-0.0012452762542485114,0.11608618951934001,0.02395386656387204,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.9108293,-0.0012431474399494684,0.11598480005218009,0.023928870069615474,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.9256682,-0.0012411380472168705,0.11588894236411085,0.023905245204026006,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.944647,-0.00123857152111751,0.11576628591712355,0.023875026667485283,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.958705,-0.0012366724438402327,0.1156753675501003,0.0238526353858445,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.9742093,-0.001234580431391119,0.11557505460940144,0.023827938347095144,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358308.9924414,-0.0012321266144895157,0.11545718163031954,0.023798928652639394,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.0070624,-0.0012301559824326885,0.115362353572452,0.023775598867047023,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.0249634,-0.0012277459104838406,0.11524617828821421,0.023747027310608487,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.039079,-0.001225849560073515,0.11515461053537997,0.023724515450826683,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.0534678,-0.0012239201377060322,0.1150613045610729,0.023701583361879344,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.0981984,-0.001217927949663692,0.11477061293214567,0.02363018518952687,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.1167076,-0.0012154579481316295,0.11465038546921191,0.023600675875954016,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.1268005,-0.0012141059448441105,0.11458447653285006,0.023584503856206755,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
1774358309.1412482,-0.0012121790328048125,0.11449041864111166,0.023561431135897606,0.0,0.0,0.0,-0.004545032978057861,0.18444347381591797,0.04299592971801758,0.0,0.0,0.0
